1479425441182877835,-0.0538988,-0.0169280299332
1479425441232704425,-0.0218945,-0.0157079640776
1479425441282730750,-0.0202162,-0.0157079640776
1479425441332806714,-0.0245601,-0.0157079640776
1479425441382790272,-0.00386012,-0.0157079640776
1479425441432724303,-0.0146988,-0.0174532923847
1479425441482746958,-0.0211301,-0.0191986225545
1479425441532802506,-0.0139534,-0.0205366131543
1479425441582725165,-0.025293,-0.0231369964613
1479425441632720892,-0.00716577,-0.0292430744302
1479425441682732948,-0.0208258,-0.0410089294776
1479425441732800574,-0.00835152,-0.0514905581597
1479425441782737331,-0.00643325,-0.054105207324
1479425441832816004,-0.00962742,-0.054105207324
1479425441882830087,0.000928495,-0.054105207324
1479425441932849879,-0.00333709,-0.054105207324
1479425441982783223,-0.0037027,-0.0523598790169
1479425442032874172,0.00248896,-0.0523598790169
1479425442082758552,0.00266541,-0.0519790866065
1479425442132852121,0.0107732,-0.0476152155422
1479425442182761838,-0.00169038,-0.0411586388579
1479425442232828524,0.000558056,-0.0336691472673
1479425442282862682,0.0033922,-0.0296705979854
1479425442332893792,-0.000208072,-0.0296705979854
1479425442382858459,-0.00511722,-0.0296705979854
1479425442432797491,-0.00690034,-0.0296705979854
1479425442482899263,0.000303522,-0.0296705979854
1479425442532771570,0.00117769,-0.0296705979854
1479425442582809345,-0.000194345,-0.0296705979854
1479425442632821093,0.001059,-0.0296705979854
1479425442682747552,0.00194288,-0.0279252678156
1479425442732806572,0.0016839,-0.0290803139823
1479425442782862182,0.00715631,-0.0314159281552
1479425442832833025,0.00277373,-0.0314159281552
1479425442882822631,0.00353215,-0.0299389934237
1479425442932809867,0.00591765,-0.032550197575
1479425442982805056,0.00719232,-0.0331612564623
1479425443032823520,0.0026814,-0.0331612564623
1479425443082812203,0.00149522,-0.0349065847695
1479425443132827444,0.000415646,-0.0349065847695
1479425443182854411,-0.00103924,-0.0458284500335
1479425443232861030,-0.0115991,-0.0523598790169
1479425443282879357,-0.0453701,-0.046907210769
1479425443332896491,-0.0678946,-0.0408051947944
1479425443382879593,-0.0611454,-0.0399417449655
1479425443432903742,-0.0644576,-0.0383972451091
1479425443483016593,-0.0606289,-0.0381990092053
1479425443533017775,-0.0534006,-0.0327786357097
1479425443582977575,-0.0679682,-0.0277464048529
1479425443632945821,-0.076572,-0.0244346093386
1479425443682982187,-0.0856987,-0.0226892810315
1479425443732869219,-0.074732,-0.019925133127
1479425443782898808,-0.0791208,-0.0191986225545
1479425443833012205,-0.0968151,-0.0191986225545
1479425443882914607,-0.0932564,-0.0190686929655
1479425443933132143,-0.104748,-0.0174532923847
1479425443983182782,-0.104376,-0.0174532923847
1479425444033115695,-0.0953151,-0.0191986225545
1479425444083198332,-0.0904798,-0.0191986225545
1479425444133127546,-0.092148,-0.0191986225545
1479425444183146275,-0.0917918,-0.0191986225545
1479425444233201168,-0.0896133,-0.0209439508617
1479425444283138737,-0.0947389,-0.0209439508617
1479425444333229360,-0.110695,-0.0219077666152
1479425444383185181,-0.108725,-0.0226892810315
1479425444434593057,-0.10045,-0.0226892810315
1479425444483190972,-0.120469,-0.0226892810315
1479425444533172421,-0.117167,-0.0253607554435
1479425444583259948,-0.121028,-0.0332155078575
1479425444633286162,-0.11491,-0.0349065847695
1479425444683294213,-0.109956,-0.0349065847695
1479425444733253036,-0.0996589,-0.0384293115582
1479425444783291032,-0.118057,-0.0418840402799
1479425444833288592,-0.118704,-0.046245502043
1479425444883283220,-0.134802,-0.0540889632997
1479425444933328937,-0.132002,-0.0636709502156
1479425444983260437,-0.124924,-0.069813169539
1479425445033271766,-0.122249,-0.069813169539
1479425445083281310,-0.119201,-0.0680678412318
1479425445133336475,-0.12311,-0.0680678412318
1479425445183328558,-0.108694,-0.0712808155375
1479425445233404698,-0.10889,-0.0784908103537
1479425445283448582,-0.112145,-0.0872027430708
1479425445333367499,-0.106266,-0.0933303219328
1479425445383326348,-0.111302,-0.0959367873007
1479425445433499090,-0.115889,-0.0959931090474
1479425445483382125,-0.0988283,-0.0959931090474
1479425445533489877,-0.110181,-0.0959931090474
1479425445583437918,-0.109096,-0.0959931090474
1479425445633423016,-0.113145,-0.0959931090474
1479425445683329266,-0.110447,-0.0959931090474
1479425445733403939,-0.115864,-0.0959931090474
1479425445783307622,-0.113584,-0.0959931090474
1479425445833353168,-0.108538,-0.0959931090474
1479425445883484127,-0.107746,-0.092616308288
1479425445933390665,-0.112582,-0.0925024524331
1479425445983503068,-0.112358,-0.0925024524331
1479425446033440044,-0.0990799,-0.0925024524331
1479425446083426096,-0.107283,-0.0909072999107
1479425446133410346,-0.096941,-0.090757124126
1479425446183468695,-0.0898739,-0.0890117883682
1479425446233463132,-0.084002,-0.0890117883682
1479425446283447100,-0.0836446,-0.0890117883682
