1479425441182877835,-0.00737627,-0.0169280299332
1479425441232704425,-0.00396583,-0.0157079640776
1479425441282730750,-0.00761794,-0.0157079640776
1479425441332806714,-0.0218241,-0.0157079640776
1479425441382790272,-0.0441539,-0.0157079640776
1479425441432724303,-0.0641123,-0.0174532923847
1479425441482746958,-0.0713052,-0.0191986225545
1479425441532802506,-0.0532436,-0.0205366131543
1479425441582725165,-0.0474618,-0.0231369964613
1479425441632720892,-0.0345046,-0.0292430744302
1479425441682732948,-0.0297964,-0.0410089294776
1479425441732800574,-0.0306475,-0.0514905581597
1479425441782737331,-0.0329599,-0.054105207324
1479425441832816004,-0.0428252,-0.054105207324
1479425441882830087,-0.0415759,-0.054105207324
1479425441932849879,-0.0395582,-0.054105207324
1479425441982783223,-0.0308297,-0.0523598790169
1479425442032874172,-0.0291118,-0.0523598790169
1479425442082758552,-0.0284694,-0.0519790866065
1479425442132852121,-0.0348281,-0.0476152155422
1479425442182761838,-0.0275577,-0.0411586388579
1479425442232828524,-0.0281384,-0.0336691472673
1479425442282862682,-0.0275484,-0.0296705979854
1479425442332893792,-0.0322343,-0.0296705979854
1479425442382858459,-0.0426575,-0.0296705979854
1479425442432797491,-0.0326589,-0.0296705979854
1479425442482899263,-0.0616333,-0.0296705979854
1479425442532771570,-0.0289785,-0.0296705979854
1479425442582809345,-0.0223106,-0.0296705979854
1479425442632821093,-0.0102155,-0.0296705979854
1479425442682747552,-0.00266393,-0.0279252678156
1479425442732806572,0.00197867,-0.0290803139823
1479425442782862182,-0.032911,-0.0314159281552
1479425442832833025,-0.180339,-0.0314159281552
1479425442882822631,-0.134834,-0.0299389934237
1479425442932809867,-0.161642,-0.032550197575
1479425442982805056,-0.186075,-0.0331612564623
1479425443032823520,-0.201134,-0.0331612564623
1479425443082812203,-0.191776,-0.0349065847695
1479425443132827444,-0.205233,-0.0349065847695
1479425443182854411,-0.185631,-0.0458284500335
1479425443232861030,-0.176551,-0.0523598790169
1479425443282879357,-0.165361,-0.046907210769
1479425443332896491,-0.136368,-0.0408051947944
1479425443382879593,-0.094963,-0.0399417449655
1479425443432903742,-0.0912832,-0.0383972451091
1479425443483016593,-0.0685381,-0.0381990092053
1479425443533017775,-0.0845106,-0.0327786357097
1479425443582977575,-0.0960356,-0.0277464048529
1479425443632945821,-0.0408878,-0.0244346093386
1479425443682982187,-0.0685458,-0.0226892810315
1479425443732869219,-0.0913214,-0.019925133127
1479425443782898808,-0.11617,-0.0191986225545
1479425443833012205,-0.10824,-0.0191986225545
1479425443882914607,-0.0794139,-0.0190686929655
1479425443933132143,-0.0427196,-0.0174532923847
1479425443983182782,-0.0558528,-0.0174532923847
1479425444033115695,-0.026407,-0.0191986225545
1479425444083198332,-0.0489424,-0.0191986225545
1479425444133127546,-0.0481548,-0.0191986225545
1479425444183146275,-0.0514388,-0.0191986225545
1479425444233201168,-0.0406821,-0.0209439508617
1479425444283138737,-0.038938,-0.0209439508617
1479425444333229360,-0.0368057,-0.0219077666152
1479425444383185181,-0.031496,-0.0226892810315
1479425444434593057,-0.0309412,-0.0226892810315
1479425444483190972,-0.0320286,-0.0226892810315
1479425444533172421,-0.0269625,-0.0253607554435
1479425444583259948,-0.0249004,-0.0332155078575
1479425444633286162,-0.0469452,-0.0349065847695
1479425444683294213,-0.0445334,-0.0349065847695
1479425444733253036,-0.0350632,-0.0384293115582
1479425444783291032,-0.0326357,-0.0418840402799
1479425444833288592,-0.0342548,-0.046245502043
1479425444883283220,-0.0365648,-0.0540889632997
